IMO,NAME,TYPE,BUILD_YEAR,REGISTERED,EFFICIENCY,GROSS_TONNAGE,SUMMER_DEADWEIGHT,LENGTH
9702089,MSC VITA,Container ship,2015,yes,EEDI (10.79 gCO₂/t·nm),96331,127447,300
9873280,BELAJA,bulk carrier,2020,yes,EEDI (4.03 gCO₂/t·nm),35048,61352,200
9416551,ALATAU,Oil tanker,2009,yes,EEDI (3.23 gCO₂/t·nm),61248,115949,250
9649304,CL DALIAN,Bulk carrier,2014,yes,EIV (4.02 gCO₂/t·nm),44138,81700,229
9839090,STAVANGER PEARL,oil tanker,2020,yes,EEDI (4.25 gCO₂/t·nm),29914,49999,183
9509449,ELANDRA OAK,chemical tanker,2016,yes,EEDI (4.21 gCO₂/t·nm),29737,49999,180
9747613,GEIYO K,Bulk carrier,2016,yes,EEDI (4.18 gCO₂/t·nm),31557,55476,190
9407873,XIN AN YUAN,bulk carrier,2009,yes,EIV (5.17 gCO₂/t·nm),30963,55277,190
9275660,CONQUEROR,Oil tanker,2004,yes,EIV (6.14 gCO₂/t·nm),42172,70616,228
9531739,ATLAS LEADER,Vehicle carrier,2010,yes,EIV (16.62 gCO₂/t·nm),63085,21323,199
9204960,LUZON STRAIT,refrigerated cargo carrier,2002,yes,EIV (22.16 gCO₂/t·nm),14413,15917,167
9227429,CRUISE AUSONIA,Ro-pax ship,2002,yes,EIV (30.01 gCO₂/t·nm),30902,6578,200
9809849,CMA CGM FORT SAINT CHARLES,container ship,2019,yes,EEDI (18 gCO₂/t·nm),36946,38551,219
9667344,FREMANTLE HIGHWAY,Vehicle carrier,2013,yes,EEDI (5.3 gCO₂/t·nm),59525,18549,200
9262211,LNG ADAMAWA,lng carrier,2005,yes,EIV (9.15 gCO₂/t·nm),115993,79566,288
9343895,ARIS T,bulk carrier,2007,yes,EIV (4 gCO₂/t·nm),49973,92524,229
9863845,TRIGON TRADER,bulk carrier,2021,yes,EEDI (3.47 gCO₂/t·nm),35906,63666,200
9441295,EGRET BULKER,Bulk carrier,2010,yes,EIV (4.6 gCO₂/t·nm),33045,57809,190
9882994,ARAUCARIA,bulk carrier,2020,yes,EEDI (5.04 gCO₂/t·nm),23232,38026,180
9696589,STI POPLAR,oil tanker,2014,yes,EEDI (5.73 gCO₂/t·nm),24230,38734,184
9416733,FRATERNITY,oil tanker,2009,yes,EIV (3.25 gCO₂/t·nm),81427,157667,274
9220861,NICOLAS DELMAS,container ship,2002,yes,EIV (24.52 gCO₂/t·nm),26061,30450,196
9387255,CENTENNIAL SAPPORO,oil tanker,2008,yes,EIV (4.21 gCO₂/t·nm),59671,110448,246
9225794,MED SAMSUN,container ship,2003,yes,EIV (11.04 gCO₂/t·nm),26061,30453,196
9384447,RN MURMANSK,Chemical tanker,2008,yes,EIV (11.16 gCO₂/t·nm),19986,30720,176
9681821,OCEAN GRAND,Other ship types,2015,yes,EIV (13.08 gCO₂/t·nm),18410,19436,171
9578751,BBC BAHRAIN,other ship types,2012,yes,Not Applicable (1E+1 gCO₂/t·nm),6309,8000,129
9399806,WINDSWEPT,container ship,2010,yes,EEDI (18.34 gCO₂/t·nm),32901,35445,224
9619749,JIN RUI 82,Bulk carrier,2012,yes,EIV (6.42 gCO₂/t·nm),22402,35169,180
9181493,SANTORINI,General cargo ship,1998,yes,EIV (10.14 gCO₂/t·nm),15349,24175,158
9728485,AFRICAN GOSHAWK,general cargo ship,2016,yes,EEDI (5.94 gCO₂/t·nm),21521,34370,180
9816531,MERCURIUS,Chemical tanker,2019,yes,EEDI (9.42 gCO₂/t·nm),6957,7998,120
9919577,PS NEW ORLEANS,Chemical tanker,2022,yes,EEDI (3.76 gCO₂/t·nm),30560,52853,185
9635640,AMOLIANI,Container ship,2013,yes,EIV (12.24 gCO₂/t·nm),71111,80163,270
9529516,OCEAN GLSR,Bulk carrier,2014,yes,EIV (4.13 gCO₂/t·nm),34400,60450,190
9387671,NCC QAMAR,chemical tanker,2009,yes,EIV (6.23 gCO₂/t·nm),29644,46195,183
9347889,RICHMOND PEARL,Bulk carrier,2009,yes,EIV (5.8 gCO₂/t·nm),30917,53100,190
9304758,CHIQUITA EXPRESS,container ship,2005,yes,EIV (20.15 gCO₂/t·nm),27059,34426,212
9584891,INDIGO CEFIRO,Bulk carrier,2012,yes,EIV (4.84 gCO₂/t·nm),33084,58737,197
9723291,MINERVA TYCHI,chemical tanker,2016,yes,EEDI (4.72 gCO₂/t·nm),24090,39070,184
9403085,GLOBE CLEOPATRA,Bulk carrier,2009,yes,EIV (4.69 gCO₂/t·nm),32379,58765,190
9376505,TRINA,general cargo ship,2008,yes,EIV (25.77 gCO₂/t·nm),13058,11940,160
9623984,ZETAGAS (ZETAGAS),Gas carrier,2013,yes,EIV (19.63 gCO₂/t·nm),8009,8641,113
9873163,ROYAL LAUREL,Bulk carrier,2019,yes,EEDI (3.32 gCO₂/t·nm),43380,81962,229
9682966,DOUBLE MIRACLE,Bulk carrier,2014,yes,EIV (3.58 gCO₂/t·nm),50900,95000,235
9767716,JAMNO,General cargo ship,2018,yes,EEDI (4.82 gCO₂/t·nm),22982,36609,200
9466984,NORTHERN JUPITER,container ship,2010,yes,EIV (10.5 gCO₂/t·nm),94407,108622,333
9626663,INDIAN SOLIDARITY,Bulk carrier,2014,yes,EIV (4.54 gCO₂/t·nm),40000,76000,225
9318565,STEN AURORA,Oil tanker,2007,yes,EIV (14.48 gCO₂/t·nm),11935,16596,144
9473092,HARBOUR FEATURE,Chemical tanker,2011,yes,EIV (11.7 gCO₂/t·nm),11880,16909,144
9441324,IBIS BULKER,bulk carrier,2010,yes,EIV (4.6 gCO₂/t·nm),33045,57775,190
9505596,ROGALAND,general cargo ship,2011,yes,EIV (13.4 gCO₂/t·nm),6668,9319,107
9349227,NJORD,Container ship,2007,yes,EIV (31.59 gCO₂/t·nm),7720,9543,141
9430181,SUNDORO,Chemical tanker,2009,yes,EIV (6.7 gCO₂/t·nm),30174,46851,185
9713909,GLORY FIRST,Bulk carrier,2014,yes,EIV (3.71 gCO₂/t·nm),40937,77157,225
9107899,CAN YUCEL,bulk carrier,1995,yes,EIV (5.49 gCO₂/t·nm),22147,38852,181
9315769,CHEMTRANS MARS,chemical tanker,2007,yes,EIV (7.64 gCO₂/t·nm),23270,37651,184
9333656,ICE FIGHTER,oil tanker,2006,yes,EIV (5.39 gCO₂/t·nm),38832,70374,218
9288825,WENCHE VICTORY,Chemical tanker,2005,yes,EIV (8.88 gCO₂/t·nm),29214,47210,184
9889265,FRIEDRICH OLDENDORFF,bulk carrier,2020,yes,EEDI (2.14 gCO₂/t·nm),107450,208822,300
9783423,RONG LIN WAN,oil tanker,2017,yes,EEDI (3.05 gCO₂/t·nm),64572,109783,249
9597795,TINOS,bulk carrier,2011,yes,EIV (3.78 gCO₂/t·nm),42500,81391,229
9727601,GERTRUDE OLDENDORFF,Bulk carrier,2016,yes,EEDI (3.55 gCO₂/t·nm),44218,80959,229
9336268,FINNLADY,Ro-pax ship,2007,yes,EIV (2.99 gCO₂/t·nm),45923,9653,219
9338840,SUNRISE ACE,Vehicle carrier,2008,yes,EIV (22.25 gCO₂/t·nm),58685,18864,200
9605085,GULLHOLMEN ISLAND,General cargo ship,2011,yes,EIV (6.75 gCO₂/t·nm),23264,38309,180
8911085,WHITNEY BAY,refrigerated cargo carrier,1990,yes,EIV (20.79 gCO₂/t·nm),8739,9687,141
9186302,HOEGH TROVE,Vehicle carrier,2000,yes,EIV (17.54 gCO₂/t·nm),58684,21200,200
9598165,CRINIS,bulk carrier,2011,yes,EIV (7.03 gCO₂/t·nm),17025,28378,168
9493236,WOODGATE,Bulk carrier,2011,yes,EIV (7.5 gCO₂/t·nm),17025,28219,169
9227912,GRANDE ITALIA,Vehicle carrier,2001,yes,EIV (8.55 gCO₂/t·nm),37726,12594,177
9717709,SALAMINIAN,Bulk carrier,2014,yes,EIV (4.11 gCO₂/t·nm),44855,82000,229
9731224,NORWAY PEARL,General cargo ship,2015,yes,EEDI (4.43 gCO₂/t·nm),27428,45474,183
9446087,SAIKO,Bulk carrier,2010,yes,EIV (3.88 gCO₂/t·nm),90105,180178,289
9683257,KSL SAPPORO,Bulk carrier,2014,yes,EEDI (2.43 gCO₂/t·nm),94742,180960,292
9175808,MAERSK ATLANTIC,container ship,1999,yes,Not Applicable,14063,17733,155
9462299,MRC LINA,chemical tanker,2010,yes,EIV (17.74 gCO₂/t·nm),5651,8280,124
9462067,NOVA STAR,ro-pax ship,2011,yes,EIV (65.51 gCO₂/t·nm),27444,4145,161
9499450,ERACLE,Bulk carrier,2012,yes,EIV (5.1 gCO₂/t·nm),32450,58018,190
9934888,STENA CONDUCTOR,Oil tanker,2022,yes,EEDI (4.09 gCO₂/t·nm),29949,49999,183
9171474,HICRIKAAN,Chemical tanker,1998,yes,EIV (15.26 gCO₂/t·nm),7329,10373,120
9270488,CHEMTRANS MOON,oil tanker,2004,yes,EIV (6.1 gCO₂/t·nm),40763,72365,228
9154282,KEMET STAR,general cargo ship,1999,yes,EIV (12.96 gCO₂/t·nm),11848,17064,149
9290139,CSCL BRISBANE,container ship,2005,yes,EIV (19.45 gCO₂/t·nm),39941,50748,260
9416991,NYK RUMINA,container ship,2010,yes,EEDI (20.99 gCO₂/t·nm),55534,66171,294
9295385,MSC MARTA,container ship,2005,yes,EIV (21.12 gCO₂/t·nm),65483,72044,275
9702091,MSC SOFIA CELESTE,container ship,2015,yes,EEDI (10.89 gCO₂/t·nm),96331,127447,300
9497440,VEGA GRANAT,bulk carrier,2011,yes,EIV (7.04 gCO₂/t·nm),19994,31780,177
9427586,MGD JOY,General cargo ship,2011,yes,EIV (7.64 gCO₂/t·nm),15861,25026,157
9905100,SERENDIPITY,oil tanker,2021,yes,EIV (2 gCO₂/t·nm),154046,299936,330
9656503,ROLLDOCK STORM,Other ship types,2014,yes,Not Applicable,12824,9000,151
9410404,OCEAN CORONA,Bulk carrier,2009,yes,EIV (3.13 gCO₂/t·nm),90089,180220,289
9515008,VIKING SEA,Vehicle carrier,2012,yes,EIV (21.47 gCO₂/t·nm),39454,10600,167
9736638,MAREX NOA,Chemical tanker,2015,yes,EEDI (10.9 gCO₂/t·nm),7217,12479,124
9734848,YARA NAUMA,Gas carrier,2016,yes,EEDI (1E+1 gCO₂/t·nm),18446,18208,160
9740433,MEREL D,bulk carrier,2016,yes,EIV (5.8 gCO₂/t·nm),24185,35000,180
9125384,CLEMENTINE,Ro-ro ship,1997,yes,EIV (13.02 gCO₂/t·nm),23986,9655,162
9412062,NISYROS,Gas carrier,2009,yes,EIV (41.98 gCO₂/t·nm),22971,26540,173
9595785,ADELINA,bulk carrier,2012,yes,EIV (6.67 gCO₂/t·nm),22223,34032,180
8020642,MOBY ZAZA',Ro-pax ship,1982,yes,EIV (7.76 gCO₂/t·nm),22161,2880,136
9496460,YM EVOLUTION,Container ship,2014,yes,EEDI (16.22 gCO₂/t·nm),47952,57320,259
9307671,STEN BALTIC,Oil tanker,2005,yes,EIV (14.48 gCO₂/t·nm),11935,16613,144
9590694,PHAR LAP,Bulk carrier,2011,yes,EIV (3.28 gCO₂/t·nm),93274,179276,292
9343883,PRIGIPOS,bulk carrier,2007,yes,EIV (4 gCO₂/t·nm),49973,92475,229
9297412,GULF HORIZON,Oil tanker,2005,yes,EIV (5.34 gCO₂/t·nm),42443,74999,228
9384370,BULKNES,bulk carrier,2009,yes,EIV (7.05 gCO₂/t·nm),20234,33171,176
9292436,AS FREYA,Container ship,2004,yes,EIV (23.1 gCO₂/t·nm),14067,17266,154
9349497,AL SAFAT,Container ship,2008,yes,EIV (18.4 gCO₂/t·nm),75579,85437,306
9622540,NORD SUN,bulk carrier,2013,yes,EIV (3.59 gCO₂/t·nm),43500,82146,229
9409194,CMA CGM LAMARTINE,Container ship,2010,yes,EIV (17.06 gCO₂/t·nm),73779,85446,300
9771913,LNG SCHNEEWEISSCHEN,LNG carrier,2018,yes,EEDI (4.4 gCO₂/t·nm),119660,98747,298
9456070,BROADWAY,Chemical tanker,2010,yes,EIV (6.67 gCO₂/t·nm),23225,36955,184
9602772,INES CORRADO,Bulk carrier,2012,yes,EIV (4.52 gCO₂/t·nm),44106,81272,229
9333345,BEATE,Container ship,2005,yes,EIV (26.55 gCO₂/t·nm),9981,11269,134
8902955,TRUSTEE,Other ship types,1991,yes,EIV (10.09 gCO₂/t·nm),42515,54013,217
9453250,XINHAITONG22,bulk carrier,2011,yes,EIV (5.3 gCO₂/t·nm),32929,56779,190
9437919,GRANDE GUINEA,Container/ro-ro cargo ship,2010,yes,EIV (8.2 gCO₂/t·nm),47658,25799,211
9362621,BBC AFRICA,Other ship types,2005,yes,Not Applicable (23.49 gCO₂/t·nm),7002,7530,120
9053505,HAE SHIN,vehicle carrier,1994,yes,EIV (16.15 gCO₂/t·nm),41931,17183,196
7527306,BOI BRANCO,other ship types,1976,yes,EIV (40.94 gCO₂/t·nm),9998,4728,138
9753674,HAFNIA TURQUOISE,chemical tanker,2016,yes,EEDI (4.22 gCO₂/t·nm),29492,49516,183
9678824,MARLENE OLDENDORFF,Bulk carrier,2014,yes,Not Applicable,108051,208003,300
9730830,RB LEAH,Bulk carrier,2017,yes,EEDI (3.25 gCO₂/t·nm),44411,81334,229
9448384,PIETERSGRACHT,General cargo ship,2011,yes,EIV (13.69 gCO₂/t·nm),17644,19863,169
9655456,CLEAN VISION,LNG carrier,2016,yes,EIV (6.07 gCO₂/t·nm),105943,89863,289
9800817,ANTARES,chemical tanker,2022,yes,EEDI (4.7 gCO₂/t·nm),26310,40356,180
9584865,KATHARINA SCHEPERS,Container ship,2012,yes,EIV (26.16 gCO₂/t·nm),10318,13031,152
9831062,ARIZONA LADY,Oil tanker,2019,yes,EEDI (3.04 gCO₂/t·nm),60465,111751,237
9179567,NICOLA,General cargo ship,1999,yes,EIV (19 gCO₂/t·nm),9068,10998,132
9551351,SUNLIGHT,bulk carrier,2010,yes,EIV (8.19 gCO₂/t·nm),17018,28346,169
9867592,SALAMANCA,Ro-pax ship,2021,yes,EEDI (19.3 gCO₂/t·nm),41716,8013,215
9865764,ALEXANDROS,chemical tanker,2020,yes,EEDI (4.3 gCO₂/t·nm),29917,49999,183
9243227,DUBLIN SWIFT,Ro-pax ship,2001,yes,EIV (18.25 gCO₂/t·nm),8403,750,101
9512329,KEY FUTURE,bulk carrier,2012,yes,EIV (4.03 gCO₂/t·nm),43012,82099,229
9580326,ESPERANCE BAY,Bulk carrier,2010,yes,EIV (7.33 gCO₂/t·nm),17019,28217,170
9427380,BOLTEN SYMI,general cargo ship,2009,yes,EIV (7.69 gCO₂/t·nm),15861,25951,157
9827384,STAR EMERALD,Bulk carrier,2019,yes,EEDI (3.47 gCO₂/t·nm),44114,82063,229
9294123,PRINCE I,Chemical tanker,2006,yes,EIV (7.29 gCO₂/t·nm),24996,40157,176
9747340,PTI HUANG HE,chemical tanker,2016,yes,EEDI (4.17 gCO₂/t·nm),29557,49999,183
9600607,TRANSASIA,general cargo ship,2011,yes,EIV (7.68 gCO₂/t·nm),15545,25000,157
9341873,KMAX EVDOKIA,Bulk carrier,2007,yes,EIV (4.3 gCO₂/t·nm),41662,78932,225
9748382,KEN MOONYS,Bulk carrier,2016,yes,EIV (5.3 gCO₂/t·nm),23221,37488,180
9295581,HASSI MESSAOUD 2,Gas carrier,2005,yes,EIV (8.45 gCO₂/t·nm),35306,44379,205
9799616,CYCLADES,Bulk carrier,2017,yes,EEDI (3.93 gCO₂/t·nm),34094,60384,200
9119086,ACHILLEUS,Bulk carrier,1995,yes,EIV (6.43 gCO₂/t·nm),14704,23581,154
9753557,RELIABLE WARRIOR,oil tanker,2017,yes,EEDI (2.84 gCO₂/t·nm),81287,149992,274
9758301,MAESTRO EMERALD,Bulk carrier,2020,yes,EEDI (5.37 gCO₂/t·nm),25427,39830,180
9186352,LATANA,Chemical tanker,2000,yes,EIV (14.55 gCO₂/t·nm),9960,15990,140
9436941,SYRA,Oil tanker,2010,yes,EIV (3.7 gCO₂/t·nm),55898,105309,230
9618290,MSC ADELAIDE,Container ship,2013,yes,EIV (13.5 gCO₂/t·nm),92500,110617,300
9796377,GRANDE CALIFORNIA,vehicle carrier,2021,yes,EEDI (19.88 gCO₂/t·nm),65148,15853,200
9423293,YANNIS GORGIAS,bulk carrier,2010,yes,EIV (3.86 gCO₂/t·nm),47984,87375,229
9791860,CIELO DI HOUSTON,Oil tanker,2019,yes,EEDI (3.8 gCO₂/t·nm),43974,74999,228
9869459,HERCULES 8000,Oil tanker,2019,yes,EEDI (12.81 gCO₂/t·nm),6082,7999,115
9382097,SAN MARTIN,vehicle carrier,2009,yes,EIV (22.2 gCO₂/t·nm),40619,12244,176
9522946,LIVADI,Bulk carrier,2011,yes,EIV (5.35 gCO₂/t·nm),21934,33232,179
9440916,BULK PRIDE,Bulk carrier,2008,yes,EIV (4.84 gCO₂/t·nm),32415,58749,190
9413573,NS AFRICA,Oil tanker,2009,yes,EIV (4.03 gCO₂/t·nm),62372,111682,250
9480277,PRIDE,Bulk carrier,2008,yes,EIV (10.64 gCO₂/t·nm),10784,16987,151
9832717,EVER GOVERN,Container ship,2019,yes,EEDI (7.48 gCO₂/t·nm),219688,198937,400
9428396,MANISA SOFIA,General cargo ship,2011,yes,EIV (13.64 gCO₂/t·nm),8620,12500,137
9406958,MARBELLA,general cargo ship,2008,yes,EIV (14.7 gCO₂/t·nm),5629,8063,108
9466245,COSCO GLORY,Container ship,2011,yes,EIV (13.54 gCO₂/t·nm),141823,140637,366
9189354,ZIM EUROPE,container ship,2000,yes,EIV (21.81 gCO₂/t·nm),66526,67515,278
9333175,VENTURA,passenger ship,2008,yes,EIV (11.97 gCO₂/t·nm),116017,8044,289
9866615,FEDERAL INNOKO,bulk carrier,2020,yes,EEDI (3.67 gCO₂/t·nm),35828,63480,200
9694945,BREGAGLIA,bulk carrier,2016,yes,EEDI (3.34 gCO₂/t·nm),51147,89772,240
9828297,ARIANA,Bulk carrier,2019,yes,EEDI (3.68 gCO₂/t·nm),44043,81011,229
9106302,MEIN SCHIFF HERZ,passenger ship,1997,yes,Not Applicable,77302,9600,264
9138513,DON PASQUALE,vehicle carrier,1997,yes,EIV (14.7 gCO₂/t·nm),67141,28142,228
9612284,PRIME STAR,Bulk carrier,2012,yes,EIV (10.25 gCO₂/t·nm),22850,36570,177
9783576,MEIN SCHIFF 2,Passenger ship,2019,yes,EIV (15.92 gCO₂/t·nm),111554,7900,316
9921609,AQUACHARM,Bulk carrier,2022,yes,EEDI (2.29 gCO₂/t·nm),93297,182309,292
9180384,IRYDA,Bulk carrier,1999,yes,EIV (5.83 gCO₂/t·nm),21387,34946,200
9453262,XIN HAI TONG 27,bulk carrier,2011,yes,EIV (5.61 gCO₂/t·nm),32929,56738,190
9247508,ESENTEPE,Chemical tanker,2004,yes,EIV (7 gCO₂/t·nm),25400,40250,176
9314624,G. B. CORRADO,Bulk carrier,2008,yes,EIV (3.98 gCO₂/t·nm),40154,77061,226
9275971,MSC MARINA,container ship,2003,yes,EIV (20.91 gCO₂/t·nm),73819,85806,304
9793868,BANGLAR AGRADOOT,chemical tanker,2019,yes,EIV (5.04 gCO₂/t·nm),24167,38919,185
9571428,LADY LITEL,Bulk carrier,2012,yes,EIV (9.37 gCO₂/t·nm),22927,32419,181
9924326,KRITI FUTURE,Oil tanker,2022,yes,EEDI (2.66 gCO₂/t·nm),82987,149987,274
9333424,SCF PECHORA,Oil tanker,2007,yes,EIV (8.49 gCO₂/t·nm),29844,47218,183
9729879,AIANTAS,Bulk carrier,2016,yes,EEDI (3.58 gCO₂/t·nm),44043,81111,229
9164756,CALA PINO,Refrigerated cargo carrier,1999,yes,EIV (23.37 gCO₂/t·nm),14868,16024,189
9779800,AMJAD,oil tanker,2017,yes,EEDI (2.11 gCO₂/t·nm),154252,298886,330
9861017,ULTRAMARINE,Passenger ship,2021,yes,EEDI (19.65 gCO₂/t·nm),13827,1445,128
9705756,CHEM NEW ORLEANS,Chemical tanker,2015,yes,EEDI (7.42 gCO₂/t·nm),12129,19996,145
9658903,FEDERAL TYNE,Bulk carrier,2014,yes,EIV (4.07 gCO₂/t·nm),31590,55160,190
9133915,SKANE,Ro-pax ship,1998,yes,EIV (30.03 gCO₂/t·nm),42705,7290,200
9108130,VALENCIA EXPRESS,container ship,1996,yes,EIV (17.39 gCO₂/t·nm),33735,34330,216
9255828,SCOT BAYERN,Chemical tanker,2003,yes,EIV (15.46 gCO₂/t·nm),5145,8234,117
9214185,TANGO REY,General cargo ship,2001,yes,EIV (14.87 gCO₂/t·nm),6382,8600,129
9296250,YASA TEAM,Bulk carrier,2006,yes,EIV (3.91 gCO₂/t·nm),38895,75621,225
9336402,GRIMSTAD,Oil tanker,2007,yes,EIV (3.86 gCO₂/t·nm),57657,105786,240
9415648,MUSANAH,gas carrier,2009,yes,EIV (7.09 gCO₂/t·nm),47985,55028,230
9608427,DA XIN,general cargo ship,2014,yes,EIV (9.88 gCO₂/t·nm),21828,29565,180
9229116,GEORGIOS ALEXIOS,General cargo ship,2000,yes,EIV (11.75 gCO₂/t·nm),6154,8708,133
9435129,JANNES,other ship types,2009,yes,EIV (13.5 gCO₂/t·nm),9618,12708,138
9401805,PANAMANA,general cargo ship,2010,yes,EIV (6.3 gCO₂/t·nm),39258,54000,213
9509621,CHIPOL TAIAN,General cargo ship,2010,yes,EIV (9.8 gCO₂/t·nm),22863,33217,180
9928372,HSL VEGAS,bulk carrier,2022,yes,EEDI (3.41 gCO₂/t·nm),44140,81981,229
9681118,STI MERAUX,Oil tanker,2014,yes,EEDI (4.31 gCO₂/t·nm),29838,49990,183
9317999,AMUR RIVER,lng carrier,2008,yes,EIV (11.16 gCO₂/t·nm),100244,84598,288
8918978,MSC SUEZ,Container ship,1993,yes,EIV (16.21 gCO₂/t·nm),37071,47120,237
9429273,ELBTEAM,Container ship,2012,yes,EIV (27.72 gCO₂/t·nm),9983,11000,141
9732149,IVS CRIMSON CREEK,bulk carrier,2014,yes,EEDI (4.27 gCO₂/t·nm),32750,57945,190
9761451,MEDALTA ADVENTURER,chemical tanker,2015,yes,EEDI (5.84 gCO₂/t·nm),21117,30727,175
9419254,GREAT FOREST,general cargo ship,2010,yes,EIV (7.35 gCO₂/t·nm),35240,53035,196
9892808,EPIC BREEZE,Gas carrier,2020,yes,EIV (14.04 gCO₂/t·nm),6270,6827,117
8311120,ICE RUNNER,Refrigerated cargo carrier,1984,yes,EIV (12.9 gCO₂/t·nm),12411,14499,145
9344423,PATARA,chemical tanker,2007,yes,EIV (13.54 gCO₂/t·nm),12164,16979,144
9880477,GLOBAL SEALINE,lng carrier,2022,yes,EEDI (4.74 gCO₂/t·nm),115579,93080,295
9770634,AMALIA,Bulk carrier,2019,yes,EEDI (3.5 gCO₂/t·nm),43066,81783,229
9328132,CHEMTRANS CAROLINA,Chemical tanker,2006,yes,EIV (12 gCO₂/t·nm),29283,53160,183
9782687,GRANDE MIRAFIORI,vehicle carrier,2019,yes,EEDI (19.9 gCO₂/t·nm),65400,15853,200
9313503,FASSA,Bulk carrier,2006,yes,EIV (5.63 gCO₂/t·nm),30936,55447,189
9490105,FITNES,bulk carrier,2010,yes,EIV (7.05 gCO₂/t·nm),20234,33169,176
9333151,EMERALD PRINCESS,Passenger ship,2007,yes,EIV (33.95 gCO₂/t·nm),113561,8400,289
9820702,JULIA,bulk carrier,2018,yes,EEDI (4.69 gCO₂/t·nm),22359,37449,180
9669407,SYMI,bulk carrier,2014,yes,EEDI (3.94 gCO₂/t·nm),36354,62982,200
9332614,SRINI,oil tanker,2008,yes,EIV (5.81 gCO₂/t·nm),42893,74996,229
9446128,YUAN AN HAI,Bulk carrier,2009,yes,EIV (5.59 gCO₂/t·nm),32957,56957,100
9127459,ALLEGRI,container ship,1997,yes,EIV (18.06 gCO₂/t·nm),15120,19353,169
9411537,MARTINE,Bulk carrier,2009,yes,EIV (5.35 gCO₂/t·nm),46982,86800,229
9762962,HOEGH GIANT,LNG carrier,2017,yes,EIV (5.57 gCO₂/t·nm),110338,92969,294
9726425,SARIKA NAREE,bulk carrier,2015,yes,EEDI (4.01 gCO₂/t·nm),36416,63023,200
9505089,TULANE,Vehicle carrier,2012,yes,EIV (16.36 gCO₂/t·nm),72295,28818,229
9418157,DELTA COMMANDER,oil tanker,2010,yes,EIV (3.68 gCO₂/t·nm),81360,157477,274
9702728,AGIOS NIKOLAS,Bulk carrier,2014,yes,EEDI (4.23 gCO₂/t·nm),32360,57902,190
9304631,VENEZIA,Ro-pax ship,2004,yes,EIV (22.74 gCO₂/t·nm),26302,7499,186
9762481,MYKONOS DAWN,bulk carrier,2017,yes,EEDI (4.83 gCO₂/t·nm),23662,37880,181
9488009,FRONTIER SKY,Bulk carrier,2012,yes,EIV (2.82 gCO₂/t·nm),93228,179288,292
9487081,JIN YUAN LING,bulk carrier,2009,yes,EIV (6.9 gCO₂/t·nm),19993,31772,178
9785134,CALYPSO.GR,Bulk carrier,2017,yes,EEDI (5.46 gCO₂/t·nm),23296,37865,180
9081318,SINAA,General cargo ship,1994,yes,EIV (13.57 gCO₂/t·nm),8448,12760,138
9754422,FREYJA W,General cargo ship,2018,yes,EEDI (10.8 gCO₂/t·nm),9717,12245,138
9129469,PERSEUS,Container ship,1995,yes,EIV (40.17 gCO₂/t·nm),6326,7594,133
9470856,PRAETORIUS,Bulk carrier,2008,yes,EIV (6.59 gCO₂/t·nm),17018,28345,169
9316907,BOYANG GARNET,Bulk carrier,2007,yes,EIV (3.77 gCO₂/t·nm),38893,75674,224
9315941,SEAWAYS HURON,Chemical tanker,2007,yes,EIV (7.91 gCO₂/t·nm),27916,47781,184
9385908,DONAU,General cargo ship,2011,yes,EIV (12.82 gCO₂/t·nm),5887,7910,128
9845104,GW FORTUNE,chemical tanker,2020,yes,EEDI (3.74 gCO₂/t·nm),34988,55634,183
9697337,TIMGAD,General cargo ship,2016,yes,EEDI (10.2 gCO₂/t·nm),11494,12161,147
9811048,ULTRA LYNX,Bulk carrier,2018,yes,EEDI (3.56 gCO₂/t·nm),43448,81607,229
9227900,GRAND BENELUX,Vehicle carrier,2001,yes,EIV (8.55 gCO₂/t·nm),37712,12594,177
9328041,MIRROR,container ship,2007,yes,EIV (35.8 gCO₂/t·nm),7852,9344,141
9426817,MSC CORNELIA,container ship,2010,yes,EIV (18.65 gCO₂/t·nm),54182,63069,294
9575228,SOUTHPORT EAGLE,bulk carrier,2013,yes,EIV (3.8 gCO₂/t·nm),35812,63500,199
9587685,ALEXANDROS I,Bulk carrier,2010,yes,EIV (8.66 gCO₂/t·nm),15601,23800,160
9481465,JOY,bulk carrier,2011,yes,Not Applicable (0 gCO₂/t·nm),43498,79457,229
9889708,FAUSTINE,Ro-ro ship,2021,yes,EEDI (7.14 gCO₂/t·nm),50455,20194,216
9565560,DALIAN HIGHWAY,vehicle carrier,2011,yes,EIV (14.45 gCO₂/t·nm),58535,21616,199
9723148,THE PROSPERITY,Bulk carrier,2017,yes,EEDI (3.52 gCO₂/t·nm),43036,81922,229
9839210,CMA CGM SORBONNE,Container ship,2021,yes,EEDI (5.97 gCO₂/t·nm),236583,221251,400
9538177,ATLAS,chemical tanker,2014,yes,EIV (5.92 gCO₂/t·nm),25269,37866,183
9350680,ATHENA SEAWAYS,Ro-pax ship,2007,yes,EIV (16.86 gCO₂/t·nm),25993,8500,199
9262558,ALLSEAS PIONEER,General cargo ship,2003,yes,EIV (9.9 gCO₂/t·nm),24918,35079,188
9730816,RB JORDANA,bulk carrier,2016,yes,EEDI (3.25 gCO₂/t·nm),44411,81301,229
9103398,GASCHEM WESER,gas carrier,1999,yes,EIV (22.8 gCO₂/t·nm),5725,6017,116
